Kentucky,Gonzaga,Arizona,Kansas,0.07205277142540896
Kentucky,Gonzaga,Houston,Kansas,0.07038816859503423
Kentucky,Gonzaga,Arizona,Iowa,0.06666150310610738
Kentucky,Gonzaga,Villanova,Kansas,0.05874955823822604
Kentucky,Gonzaga,Arizona,Auburn,0.05719037184628683
Kentucky,Gonzaga,Tennessee,Kansas,0.054441310332460066
Kentucky,Gonzaga,Houston,Iowa,0.052257955571306504
Kentucky,Gonzaga,Houston,Auburn,0.05173067440829696
Kentucky,Gonzaga,Villanova,Iowa,0.05032748890672494
Kentucky,Gonzaga,Villanova,Auburn,0.045335914344569656
Kentucky,Gonzaga,Tennessee,Iowa,0.043971888855291845
UCLA,Gonzaga,Arizona,Kansas,0.042965527962432463
Purdue,Gonzaga,Arizona,Kansas,0.041681234978199845
Kentucky,Gonzaga,Tennessee,Auburn,0.041153947640349096
Purdue,Gonzaga,Houston,Kansas,0.037702122332554294
UCLA,Gonzaga,Houston,Kansas,0.03664302073418367
Purdue,Gonzaga,Arizona,Iowa,0.03570600280052913
UCLA,Gonzaga,Arizona,Iowa,0.03470297479314258
UCLA,Gonzaga,Villanova,Kansas,0.03336451137302468
Purdue,Gonzaga,Villanova,Kansas,0.033041521461452734
UCLA,Gonzaga,Arizona,Auburn,0.03247903250873132
Purdue,Gonzaga,Arizona,Auburn,0.03216461460161283
Purdue,Gonzaga,Tennessee,Kansas,0.02999363890286185
UCLA,Gonzaga,Tennessee,Kansas,0.029813603132844087
Kentucky,Gonzaga,Illinois,Kansas,0.028268021456914826
Purdue,Gonzaga,Houston,Auburn,0.027431494401382886
Purdue,Gonzaga,Houston,Iowa,0.027129746815054204
Purdue,Gonzaga,Villanova,Iowa,0.026687419910362893
UCLA,Gonzaga,Houston,Auburn,0.026440570001701844
UCLA,Gonzaga,Villanova,Iowa,0.025723374161824335
UCLA,Gonzaga,Houston,Iowa,0.025682763292642914
Purdue,Gonzaga,Villanova,Auburn,0.02497715495601025
UCLA,Gonzaga,Villanova,Auburn,0.02482723045568798
Purdue,Gonzaga,Tennessee,Iowa,0.02312449858314894
Kentucky,Gonzaga,Arizona,Louisiana State,0.022471808757464733
Purdue,Gonzaga,Tennessee,Auburn,0.02231889377670008
UCLA,Gonzaga,Tennessee,Iowa,0.02213437256622479
UCLA,Gonzaga,Tennessee,Auburn,0.021911037428414427
Kentucky,Gonzaga,Illinois,Iowa,0.02179408188002421
Kentucky,Gonzaga,Michigan,Kansas,0.021184115611761055
Kentucky,Gonzaga,Illinois,Auburn,0.021034825758143076
Baylor,Gonzaga,Houston,Kansas,0.020449052920916807
Baylor,Gonzaga,Arizona,Iowa,0.019366388300956862
Baylor,Gonzaga,Arizona,Kansas,0.018839385494010017
Kentucky,Gonzaga,Houston,Louisiana State,0.01707428539319169
Kentucky,Gonzaga,Villanova,Louisiana State,0.016795904033451325
Baylor,Gonzaga,Villanova,Kansas,0.01600108436377265
Baylor,Gonzaga,Houston,Iowa,0.01576581277209945
Kentucky,Gonzaga,Arizona,Wisconsin,0.015678473044962123
Baylor,Gonzaga,Arizona,Auburn,0.015576422906828579
Purdue,Gonzaga,Illinois,Kansas,0.015330509084766108
Baylor,Gonzaga,Tennessee,Kansas,0.015251334124313379
Baylor,Gonzaga,Houston,Auburn,0.01521656780139849
UCLA,Gonzaga,Illinois,Kansas,0.015050358754950022
Kentucky,Gonzaga,Michigan,Auburn,0.014946174404662118
Baylor,Gonzaga,Villanova,Iowa,0.014803821059415447
Virginia Tech,Gonzaga,Arizona,Kansas,0.014675770992148313
Kentucky,Gonzaga,Tennessee,Louisiana State,0.014553555957405748
Texas,Gonzaga,Arizona,Kansas,0.014346372505815483
Kentucky,Texas Tech,Arizona,Kansas,0.013962022250234267
Kentucky,Gonzaga,Michigan,Iowa,0.013791915468303025
Kentucky,Gonzaga,Houston,Wisconsin,0.013371338375481273
Baylor,Gonzaga,Tennessee,Iowa,0.0130649722648419
Baylor,Gonzaga,Villanova,Auburn,0.012700524165892898
Kentucky,Gonzaga,Villanova,Wisconsin,0.012174983458312992
Kentucky,Duke,Arizona,Kansas,0.011918058666642108
Purdue,Gonzaga,Arizona,Louisiana State,0.011916243180090305
Kentucky,Texas Tech,Houston,Kansas,0.011907468500184667
Baylor,Gonzaga,Tennessee,Auburn,0.01176916385816149
UCLA,Gonzaga,Arizona,Louisiana State,0.011485785548183488
Purdue,Gonzaga,Illinois,Iowa,0.011381757454813752
Kentucky,Texas Tech,Arizona,Iowa,0.011277033686978685
Purdue,Gonzaga,Illinois,Auburn,0.011266915872469842
Texas,Gonzaga,Houston,Kansas,0.011246552539101562
Kentucky,Gonzaga,Ohio State,Kansas,0.011041512120669514
UCLA,Gonzaga,Illinois,Auburn,0.010950413567798876
Purdue,Gonzaga,Michigan,Kansas,0.010893005015954018
Kentucky,Gonzaga,Tennessee,Wisconsin,0.010879227959218845
Kentucky,Texas Tech,Villanova,Kansas,0.01084208834965732
Texas,Gonzaga,Villanova,Kansas,0.010831092452099579
UCLA,Gonzaga,Illinois,Iowa,0.010829958560316032
Kentucky,Duke,Houston,Kansas,0.01078029732207579
Virginia Tech,Gonzaga,Villanova,Kansas,0.010684072311780911
Texas,Gonzaga,Arizona,Iowa,0.010651109582515968
Kentucky,Texas Tech,Arizona,Auburn,0.010554344286179598
Texas,Gonzaga,Arizona,Auburn,0.010543640214711334
Virginia Tech,Gonzaga,Arizona,Auburn,0.010400521921640541
Virginia Tech,Gonzaga,Houston,Kansas,0.010240516602541584
UCLA,Gonzaga,Michigan,Kansas,0.010226085681896377
Kentucky,Duke,Arizona,Iowa,0.01020954000884482
Kentucky,Gonzaga,Loyola (IL),Kansas,0.010071390901880677
North Carolina,Gonzaga,Arizona,Kansas,0.009911306444425788
Virginia Tech,Gonzaga,Arizona,Iowa,0.009698337702689281
Kentucky,Texas Tech,Tennessee,Kansas,0.009688189812642002
Texas,Gonzaga,Tennessee,Kansas,0.009463289423555425
Kentucky,Duke,Villanova,Kansas,0.009447675708713257
Kentucky,Duke,Arizona,Auburn,0.009196938718645208
Virginia Tech,Gonzaga,Tennessee,Kansas,0.009051961892405832
Purdue,Gonzaga,Villanova,Louisiana State,0.00883284455444785
Purdue,Gonzaga,Houston,Louisiana State,0.008818899669440002
Purdue,Gonzaga,Arizona,Wisconsin,0.008637824038163579
Kentucky,Texas Tech,Houston,Auburn,0.008592093340396552
UCLA,Gonzaga,Arizona,Wisconsin,0.008585975801041531
Kentucky,Duke,Tennessee,Kansas,0.008576184181139274
UCLA,Gonzaga,Villanova,Louisiana State,0.008454646983358521
Kentucky,Texas Tech,Villanova,Iowa,0.00835903431030851
Kentucky,Texas Tech,Houston,Iowa,0.008345837454922301
UCLA,Gonzaga,Houston,Louisiana State,0.008311433037904681
Baylor,Gonzaga,Illinois,Kansas,0.008084059866623123
Kentucky,Texas Tech,Villanova,Auburn,0.008067824613655341
Texas,Gonzaga,Houston,Auburn,0.008011154066506244
Kentucky,Gonzaga,Ohio State,Auburn,0.00796724364699693
Texas,Gonzaga,Villanova,Auburn,0.007880539173363317
Kentucky,Duke,Houston,Auburn,0.00784358140444584
Texas,Gonzaga,Villanova,Iowa,0.0077938529126829244
Kentucky,Duke,Houston,Iowa,0.007757301680770095
Kentucky,Gonzaga,Ohio State,Iowa,0.007738896425737602
Purdue,Texas Tech,Arizona,Kansas,0.007692170727888613
Purdue,Gonzaga,Michigan,Auburn,0.007655395393461997
UCLA,Texas Tech,Arizona,Kansas,0.007645998741735532
Kentucky,Duke,Villanova,Iowa,0.007630825629791699
Purdue,Gonzaga,Tennessee,Louisiana State,0.007600459836946707
Texas,Gonzaga,Houston,Iowa,0.007559218386898663
Virginia Tech,Gonzaga,Villanova,Auburn,0.007538006827872681
North Carolina,Gonzaga,Villanova,Kansas,0.007346697095052635
North Carolina,Gonzaga,Houston,Kansas,0.007335098470674443
UCLA,Gonzaga,Tennessee,Louisiana State,0.0072319820028027585
Kentucky,Texas Tech,Tennessee,Iowa,0.007192757005914594
Kentucky,Gonzaga,Illinois,Louisiana State,0.0071631842488018
UCLA,Gonzaga,Michigan,Auburn,0.0071618297882065605
North Carolina,Gonzaga,Arizona,Auburn,0.007151719115986706
Virginia Tech,Gonzaga,Houston,Auburn,0.0071498008639395184
Kentucky,Duke,Villanova,Auburn,0.007141803697688739
Kentucky,Gonzaga,Loyola (IL),Auburn,0.007137459552378012
Kentucky,Texas Tech,Tennessee,Auburn,0.007120182309146201
Purdue,Gonzaga,Houston,Wisconsin,0.007031890222778321
Purdue,Gonzaga,Michigan,Iowa,0.006998575038790094
Virginia Tech,Gonzaga,Villanova,Iowa,0.006955863765184084
North Carolina,Gonzaga,Arizona,Iowa,0.006946745443821134
Texas,Gonzaga,Tennessee,Auburn,0.006828442673026151
UCLA,Duke,Arizona,Kansas,0.006768394790564177
UCLA,Gonzaga,Houston,Wisconsin,0.0067308044529531975
Purdue,Duke,Arizona,Kansas,0.006702872379327674
Kentucky,Gonzaga,Loyola (IL),Iowa,0.006655578787273848
Texas,Gonzaga,Tennessee,Iowa,0.006632734347914006
Kentucky,Duke,Tennessee,Iowa,0.006612067298264924
Baylor,Gonzaga,Arizona,Louisiana State,0.0066100781690790955
Purdue,Gonzaga,Villanova,Wisconsin,0.006602821311672914
Baylor,Gonzaga,Illinois,Iowa,0.0065294420686037614
UCLA,Gonzaga,Michigan,Iowa,0.0064927952474352025
UCLA,Gonzaga,Villanova,Wisconsin,0.006482161093675328
Baylor,Gonzaga,Michigan,Kansas,0.006462092498897564
Virginia Tech,Gonzaga,Houston,Iowa,0.0064331540104078325
Kentucky,Duke,Tennessee,Auburn,0.006381717949201539
Virginia Tech,Gonzaga,Tennessee,Auburn,0.006361545530496401
North Carolina,Gonzaga,Tennessee,Kansas,0.006321664086915554
Purdue,Texas Tech,Houston,Kansas,0.0062620516341151695
Kentucky,Gonzaga,Texas Christian,Kansas,0.006261279751195476
Baylor,Gonzaga,Illinois,Auburn,0.00611100237008976
UCLA,Texas Tech,Houston,Kansas,0.005993928188326037
Purdue,Texas Tech,Arizona,Iowa,0.005930510521730249
Purdue,Texas Tech,Villanova,Kansas,0.005879956409244887
Purdue,Gonzaga,Tennessee,Wisconsin,0.005827257500646929
Virginia Tech,Gonzaga,Tennessee,Iowa,0.0058157353695776565
Purdue,Gonzaga,Ohio State,Kansas,0.005806651432020894
UCLA,Texas Tech,Villanova,Kansas,0.005772505853086185
Kentucky,Arkansas,Arizona,Kansas,0.0057278559981472806
Purdue,Texas Tech,Arizona,Auburn,0.005723905056802119
Purdue,Duke,Houston,Kansas,0.0057165244609363765
UCLA,Texas Tech,Arizona,Iowa,0.00567658273427602
UCLA,Gonzaga,Tennessee,Wisconsin,0.005663562266765537
Kentucky,Gonzaga,Arizona,San Diego State,0.0056221358427109005
UCLA,Texas Tech,Arizona,Auburn,0.005619306189234667
UCLA,Gonzaga,Ohio State,Kansas,0.005558026942569551
UCLA,Duke,Houston,Kansas,0.0055100230036395454
Kentucky,Gonzaga,Illinois,Wisconsin,0.005491999173449341
Purdue,Duke,Arizona,Iowa,0.005413866004971369
Saint Mary's (CA),Gonzaga,Arizona,Kansas,0.005317372278907477
North Carolina,Gonzaga,Villanova,Auburn,0.00526435568522061
UCLA,Duke,Arizona,Iowa,0.00521829766143047
Purdue,Duke,Villanova,Kansas,0.005205057922890006
Purdue,Gonzaga,Loyola (IL),Kansas,0.005201891842033555
Purdue,Texas Tech,Tennessee,Kansas,0.005189299917699575
Baylor,Gonzaga,Houston,Louisiana State,0.005181838920325079
North Carolina,Gonzaga,Houston,Auburn,0.005175182340734819
UCLA,Duke,Villanova,Kansas,0.005173814744489097
Purdue,Duke,Arizona,Auburn,0.005066918067442635
UCLA,Texas Tech,Tennessee,Kansas,0.00504352574114839
UCLA,Duke,Arizona,Auburn,0.005036504068699659
North Carolina,Gonzaga,Villanova,Iowa,0.005034806424287342
Baylor,Gonzaga,Villanova,Louisiana State,0.00499041606063687
Kentucky,Connecticut,Arizona,Kansas,0.004957617024209127
UCLA,Gonzaga,Loyola (IL),Kansas,0.004902558974030142
Kentucky,Texas Tech,Illinois,Kansas,0.004890745064144298
North Carolina,Gonzaga,Houston,Iowa,0.0047755148203145
Texas,Gonzaga,Illinois,Kansas,0.004690353539964282
